timestamp,resource,value,hostname
2026-05-01T16:23:41Z,cpu_utilization_pct,39.1,prod-web-srv-01
2026-05-01T16:24:41Z,cpu_utilization_pct,37.9,prod-web-srv-01
2026-05-01T16:25:41Z,cpu_utilization_pct,42.97,prod-web-srv-01
2026-05-01T16:26:41Z,cpu_utilization_pct,38.33,prod-web-srv-01
2026-05-01T16:27:41Z,cpu_utilization_pct,39.97,prod-web-srv-01
2026-05-01T16:28:41Z,cpu_utilization_pct,39.23,prod-web-srv-01
2026-05-01T16:29:41Z,cpu_utilization_pct,43.04,prod-web-srv-01
2026-05-01T16:30:41Z,cpu_utilization_pct,41.77,prod-web-srv-01
2026-05-01T16:31:41Z,cpu_utilization_pct,41.72,prod-web-srv-01
2026-05-01T16:32:41Z,cpu_utilization_pct,38.44,prod-web-srv-01
