timestamp,resource,value,hostname
2026-05-02T18:25:11Z,memory_utilization_pct,50.52,prod-web-srv-01
2026-05-02T18:26:11Z,memory_utilization_pct,50.45,prod-web-srv-01
2026-05-02T18:27:11Z,memory_utilization_pct,51.23,prod-web-srv-01
2026-05-02T18:25:55Z,memory_utilization_pct,49.53,prod-web-srv-01
2026-05-02T18:26:55Z,memory_utilization_pct,51.91,prod-web-srv-01
2026-05-02T18:27:55Z,memory_utilization_pct,50.65,prod-web-srv-01
2026-05-02T18:28:55Z,memory_utilization_pct,50.18,prod-web-srv-01
2026-05-02T18:29:55Z,memory_utilization_pct,50.77,prod-web-srv-01
2026-05-02T18:30:55Z,memory_utilization_pct,83.51,prod-web-srv-01
2026-05-02T18:31:55Z,memory_utilization_pct,86.49,prod-web-srv-01
2026-05-02T18:32:55Z,memory_utilization_pct,89.77,prod-web-srv-01
2026-05-02T18:33:55Z,memory_utilization_pct,89.56,prod-web-srv-01
2026-05-02T18:34:55Z,memory_utilization_pct,91.65,prod-web-srv-01
2026-05-02T18:35:55Z,memory_utilization_pct,49.64,prod-web-srv-01
2026-05-02T18:36:55Z,memory_utilization_pct,49.67,prod-web-srv-01
2026-05-02T18:37:55Z,memory_utilization_pct,49.68,prod-web-srv-01
2026-05-02T18:38:55Z,memory_utilization_pct,48.62,prod-web-srv-01
2026-05-02T18:39:55Z,memory_utilization_pct,49.69,prod-web-srv-01
2026-05-02T18:40:55Z,memory_utilization_pct,83.75,prod-web-srv-01
2026-05-02T18:41:55Z,memory_utilization_pct,87.94,prod-web-srv-01
2026-05-02T18:42:55Z,memory_utilization_pct,88.79,prod-web-srv-01
2026-05-02T18:43:55Z,memory_utilization_pct,90.57,prod-web-srv-01
2026-05-02T18:44:55Z,memory_utilization_pct,94.48,prod-web-srv-01
2026-05-02T18:45:55Z,memory_utilization_pct,49.51,prod-web-srv-01
2026-05-02T18:46:55Z,memory_utilization_pct,50.62,prod-web-srv-01
2026-05-02T18:47:55Z,memory_utilization_pct,48.58,prod-web-srv-01
2026-05-02T18:48:55Z,memory_utilization_pct,49.2,prod-web-srv-01
2026-05-02T20:47:32Z,memory_utilization_pct,50.77,prod-web-srv-01
2026-05-02T20:48:32Z,memory_utilization_pct,50.76,prod-web-srv-01
2026-05-02T20:49:32Z,memory_utilization_pct,51.39,prod-web-srv-01
2026-05-02T20:50:32Z,memory_utilization_pct,82.73,prod-web-srv-01
2026-05-02T20:51:32Z,memory_utilization_pct,86.85,prod-web-srv-01
2026-05-02T20:52:32Z,memory_utilization_pct,89.6,prod-web-srv-01
2026-05-02T20:53:32Z,memory_utilization_pct,91.53,prod-web-srv-01
2026-05-02T20:54:32Z,memory_utilization_pct,93.18,prod-web-srv-01
2026-05-02T20:55:32Z,memory_utilization_pct,51.4,prod-web-srv-01
2026-05-02T20:56:32Z,memory_utilization_pct,52.65,prod-web-srv-01
2026-05-02T20:57:32Z,memory_utilization_pct,52.22,prod-web-srv-01
2026-05-02T20:58:32Z,memory_utilization_pct,51.1,prod-web-srv-01
2026-05-02T20:59:32Z,memory_utilization_pct,51.93,prod-web-srv-01
2026-05-02T21:00:32Z,memory_utilization_pct,52.97,prod-web-srv-01
2026-05-02T21:01:32Z,memory_utilization_pct,84.8,prod-web-srv-01
2026-05-02T21:02:32Z,memory_utilization_pct,86.85,prod-web-srv-01
2026-05-02T21:03:32Z,memory_utilization_pct,86.85,prod-web-srv-01
2026-05-02T21:04:32Z,memory_utilization_pct,91.59,prod-web-srv-01
2026-05-02T21:05:32Z,memory_utilization_pct,93.45,prod-web-srv-01
2026-05-02T21:06:32Z,memory_utilization_pct,52.04,prod-web-srv-01
2026-05-02T21:07:32Z,memory_utilization_pct,50.45,prod-web-srv-01
2026-05-02T21:08:32Z,memory_utilization_pct,52.31,prod-web-srv-01
2026-05-02T21:09:32Z,memory_utilization_pct,51.8,prod-web-srv-01
2026-05-02T21:10:32Z,memory_utilization_pct,82.84,prod-web-srv-01
2026-05-02T21:11:32Z,memory_utilization_pct,86.88,prod-web-srv-01
2026-05-02T21:12:32Z,memory_utilization_pct,89.44,prod-web-srv-01
2026-05-02T21:13:32Z,memory_utilization_pct,90.83,prod-web-srv-01
2026-05-02T21:14:32Z,memory_utilization_pct,90.81,prod-web-srv-01
2026-05-02T21:15:32Z,memory_utilization_pct,52.4,prod-web-srv-01
2026-05-02T21:16:32Z,memory_utilization_pct,49.73,prod-web-srv-01
2026-05-02T21:17:32Z,memory_utilization_pct,51.59,prod-web-srv-01
2026-05-02T21:18:32Z,memory_utilization_pct,49.61,prod-web-srv-01
2026-05-02T21:19:32Z,memory_utilization_pct,52.2,prod-web-srv-01
2026-05-02T21:20:32Z,memory_utilization_pct,54.45,prod-web-srv-01
2026-05-02T21:21:32Z,memory_utilization_pct,52.51,prod-web-srv-01
2026-05-02T21:22:32Z,memory_utilization_pct,52.04,prod-web-srv-01
2026-05-02T21:23:32Z,memory_utilization_pct,53.55,prod-web-srv-01
2026-05-03T10:11:18Z,memory_utilization_pct,56.7,prod-web-srv-01
2026-05-03T10:12:18Z,memory_utilization_pct,57.35,prod-web-srv-01
2026-05-03T10:13:18Z,memory_utilization_pct,56.92,prod-web-srv-01
2026-05-03T10:14:18Z,memory_utilization_pct,53.56,prod-web-srv-01
2026-05-03T10:15:18Z,memory_utilization_pct,84.69,prod-web-srv-01
2026-05-03T10:16:18Z,memory_utilization_pct,87.19,prod-web-srv-01
2026-05-03T10:17:18Z,memory_utilization_pct,87.98,prod-web-srv-01
2026-05-03T10:18:18Z,memory_utilization_pct,89.45,prod-web-srv-01
2026-05-03T10:19:18Z,memory_utilization_pct,92.51,prod-web-srv-01
2026-05-03T10:20:18Z,memory_utilization_pct,57.84,prod-web-srv-01
2026-05-03T10:21:18Z,memory_utilization_pct,55.41,prod-web-srv-01
2026-05-03T10:22:18Z,memory_utilization_pct,57.32,prod-web-srv-01
2026-05-03T10:23:18Z,memory_utilization_pct,57.13,prod-web-srv-01
2026-05-03T10:24:18Z,memory_utilization_pct,57.16,prod-web-srv-01
2026-05-03T10:25:18Z,memory_utilization_pct,56.89,prod-web-srv-01
2026-05-03T10:26:18Z,memory_utilization_pct,57.25,prod-web-srv-01
2026-05-03T10:27:18Z,memory_utilization_pct,85.71,prod-web-srv-01
2026-05-03T10:28:18Z,memory_utilization_pct,86.45,prod-web-srv-01
2026-05-03T10:29:18Z,memory_utilization_pct,89.25,prod-web-srv-01
2026-05-03T10:30:18Z,memory_utilization_pct,91.97,prod-web-srv-01
2026-05-03T10:31:18Z,memory_utilization_pct,92.0,prod-web-srv-01
2026-05-03T10:32:18Z,memory_utilization_pct,57.19,prod-web-srv-01
