timestamp,resource,value,hostname
2026-05-04T11:00:42Z,network_io_mbit_sec,296.99,prod-web-srv-01
2026-05-04T11:01:42Z,network_io_mbit_sec,292.1,prod-web-srv-01
2026-05-04T11:02:42Z,network_io_mbit_sec,295.33,prod-web-srv-01
2026-05-04T11:03:42Z,network_io_mbit_sec,278.26,prod-web-srv-01
2026-05-04T11:04:42Z,network_io_mbit_sec,284.16,prod-web-srv-01
2026-05-04T11:05:42Z,network_io_mbit_sec,37.25,prod-web-srv-01
2026-05-04T11:06:42Z,network_io_mbit_sec,39.28,prod-web-srv-01
2026-05-04T11:07:42Z,network_io_mbit_sec,48.13,prod-web-srv-01
2026-05-04T11:08:42Z,network_io_mbit_sec,45.45,prod-web-srv-01
2026-05-04T11:09:42Z,network_io_mbit_sec,36.21,prod-web-srv-01
2026-05-04T11:10:42Z,network_io_mbit_sec,272.94,prod-web-srv-01
2026-05-04T11:11:42Z,network_io_mbit_sec,295.14,prod-web-srv-01
2026-05-04T11:12:42Z,network_io_mbit_sec,278.1,prod-web-srv-01
2026-05-04T11:13:42Z,network_io_mbit_sec,285.22,prod-web-srv-01
2026-05-04T11:14:42Z,network_io_mbit_sec,37.82,prod-web-srv-01
2026-05-04T11:15:42Z,network_io_mbit_sec,39.6,prod-web-srv-01
2026-05-04T11:16:42Z,network_io_mbit_sec,43.74,prod-web-srv-01
2026-05-04T11:17:42Z,network_io_mbit_sec,38.95,prod-web-srv-01
2026-05-04T11:18:42Z,network_io_mbit_sec,37.7,prod-web-srv-01
2026-05-04T11:19:42Z,network_io_mbit_sec,268.68,prod-web-srv-01
2026-05-04T11:20:42Z,network_io_mbit_sec,276.91,prod-web-srv-01
2026-05-04T11:21:42Z,network_io_mbit_sec,292.03,prod-web-srv-01
2026-05-04T11:22:42Z,network_io_mbit_sec,272.56,prod-web-srv-01
2026-05-04T11:23:42Z,network_io_mbit_sec,275.85,prod-web-srv-01
2026-05-04T11:24:42Z,network_io_mbit_sec,272.75,prod-web-srv-01
2026-05-04T11:25:42Z,network_io_mbit_sec,44.22,prod-web-srv-01
2026-05-04T11:26:42Z,network_io_mbit_sec,43.69,prod-web-srv-01
2026-05-04T11:27:42Z,network_io_mbit_sec,40.29,prod-web-srv-01
2026-05-04T11:28:42Z,network_io_mbit_sec,39.76,prod-web-srv-01
2026-05-04T11:29:42Z,network_io_mbit_sec,38.54,prod-web-srv-01
2026-05-04T11:30:42Z,network_io_mbit_sec,266.67,prod-web-srv-01
2026-05-04T11:31:42Z,network_io_mbit_sec,248.89,prod-web-srv-01
2026-05-04T11:32:42Z,network_io_mbit_sec,268.58,prod-web-srv-01
2026-05-04T11:33:42Z,network_io_mbit_sec,271.58,prod-web-srv-01
2026-05-04T11:34:42Z,network_io_mbit_sec,278.58,prod-web-srv-01
2026-05-04T11:35:42Z,network_io_mbit_sec,269.9,prod-web-srv-01
2026-05-04T11:36:42Z,network_io_mbit_sec,266.02,prod-web-srv-01
2026-05-04T11:37:42Z,network_io_mbit_sec,40.97,prod-web-srv-01
2026-05-04T11:38:42Z,network_io_mbit_sec,37.86,prod-web-srv-01
